ID	Section	Ecran / fonctionnalite	Pre-conditions	Etapes exactes	Resultat attendu precis	Exemple visible attendu	Resultat obtenu	OK / NOK	Capture / preuve	Notes / anomalies
DIAG-001	Diagnostics runtime	Overlay local	Ouvrir les diagnostics runtime locaux	Cliquer sur le bouton de diagnostics runtime	L'overlay affiche build actif, build requis, etat pending/qualified, warmup et policy flash-attn	Champs lisibles et sans overlap			-	-
DIAG-002	Diagnostics runtime	Historique runtime	Au moins un evenement runtime deja present	Ouvrir les diagnostics runtime et verifier l'historique recent	Les evenements les plus recents sont visibles avec horodatage/etat	Lignes du type upgrade, qualification, rollback			-	-
DIAG-003	Diagnostics runtime	Changement de langue	Diagnostics visibles	Changer la langue puis reouvrir les diagnostics	Les libelles et actions suivent la nouvelle langue	Boutons et titres traduits sans rester mixtes			-	-
RUN-001	Runtime upgrade	Upgrade requis	Gemma 4 ou autre modele demandant un build plus recent	Selectionner ce modele et ouvrir les diagnostics	Le client indique clairement qu'une mise a niveau runtime est requise	Message du type "Mise a niveau du runtime requise"			-	-
RUN-002	Runtime upgrade	Confirmation avant upgrade	Upgrade requis affiche	Cliquer sur Mettre a niveau	Une confirmation explicite apparait avant telechargement	Dialog de confirmation localise avec action claire			-	-
RUN-003	Runtime qualification	Qualification apres upgrade	Upgrade deja telecharge; runtime en attente	Declencher Demarrer et qualifier	Le runtime passe en pending_qualification puis qualified ou rollback propre	Historique/event log mis a jour			-	-
RUN-004	Runtime rollback	Echec de qualification	Scenario de warmup volontairement invalide si reproductible	Lancer une qualification qui doit echouer	Le runtime precedent sain est restaure et l'etat utilisateur reste comprehensible	Evenement de rollback visible; build precedent restaure			-	-
SUP-001	Support bundle user	Bundle local leger	Appli lancee; artefacts locaux presents	Generer un bundle de support depuis l'UI client si le flux existe	Le bundle est cree sans crash et contient les artefacts locaux attendus	Zip present; hardware probe / warmup / runtime policy inclus si disponibles			-	-
SUP-002	Support bundle admin	Bundle admin complet	Backend admin disponible; X-Admin-Key configure	Lancer le flux support bundle admin ou appeler l'endpoint via l'UI admin	Le bundle repond avec un statut explicite de completude contractuelle	`contractComplete` / `contractMissingArtifacts` coherents			-	-
ADM-001	Admin runtime	Overlay admin runtime	Mode admin disponible	Ouvrir le panneau runtime admin	Le panneau affiche les capacites, etats runtime et resume recent sans surcharger la vue	Resume compact, derniers evenements visibles			-	-
ADM-002	Admin runtime	Capacites A/B	Mode admin disponible	Verifier les panneaux capacite A et B	Les etats qualifie/autorise/selectionne sont coherents avec le backend	Libelles et KPI lisibles; aucune valeur impossible			-	-
ADM-003	Admin jobs	Jobs et suivi	Mode admin disponible; au moins un job	Ouvrir le panneau jobs admin et suivre un job	Le job s'affiche avec statut comprehensible et transitions cohérentes	Statut en cours / termine / erreur lisible			-	-
ADM-004	Admin qualite	Qualite A/B	Mode admin disponible; donnees de qualite presentes	Ouvrir le panneau qualite	Aucun texte de debug brut; les indicateurs sont lisibles et cohérents	KPI et tendances visibles, libelles localises			-	-
ML-001	Multilingue	FR -> EN global	Appli ouverte en FR	Passer l'UI en anglais et revisiter ecran principal, setup, sources, diagnostics	Les surfaces compilees les plus visibles passent en anglais de facon coherente	Pas de melange FR/EN sur les labels centraux			-	-
ML-002	Multilingue	EN -> FR global	Appli ouverte en EN	Repasser en francais et revisiter les memes surfaces	Le retour en FR est propre et les textes dynamiques suivent aussi	Menus session, sources, runtime diagnostics retraduits			-	-
ML-003	Multilingue	Erreurs utilisateur	Scenario provoquant une erreur user connue	Declencher une erreur de connexion puis une erreur runtime si possible	Les messages d'erreur restent localises et orientent vers l'action utile	Pas de stack trace ni message technique brut			-	-
CAT-001	Catalogue backend	Modeles serveur Qwen 3.6	Artefacts de gouvernance regeneres; mode admin disponible	Ouvrir la surface admin/catalogue ou consulter l'artefact `model_catalog.json` expose via les outils admin	Les modeles serveur Qwen 3.6 apparaissent bien dans le catalogue sans polluer les choix client visibles	`qwen3.6-27b-q4-k-m` et au moins un `qwen3.6-35b-a3b-*` visibles			-	-
CAT-002	Catalogue backend	Collections backend	Qwen 3.6 ajoute au catalogue; artefacts locaux regeneres	Verifier les collections backend ou leur representation diagnostique	Les collections backend dediees existent et restent non visibles dans l'installer client	`backend-qwen3.6` et `backend-a3b` presents; pas de modele Qwen 3.6 dans la liste client visible			-	-
REG-001	Regression critique	Post-correctifs local LLM	Une correction runtime vient d'etre appliquee	Rejouer flyout LLM local, diagnostics, upgrade, qualification, rollback	Aucune regression sur les flux critiques deja touches	Les boutons existent toujours; l'etat runtime reste coherent			-	-
REG-002	Regression critique	Post-correctifs sources/UI	Une correction UI vient d'etre appliquee	Rejouer chat + sources + changement de langue	Aucune regression sur les cartes Sources et labels dynamiques	Titre et boutons sources suivent la langue a chaud			-	-
REG-003	Regression critique	Post-correctifs support bundle	Une correction support bundle vient d'etre appliquee	Rejouer bundle local puis bundle admin	Les artefacts critiques restent presents et l'etat de completude est coherent	Zip genere; artefacts attendus inclus ou explicitement signales manquants			-	-
